model_name,family,row_id,parquet_row_id,split,category,task_type,metric_name,question,hint,options,true_answer,true_answer_norm,prediction,prediction_norm,is_correct,inference_time_s,error
Qwen2.5-VL + LoRA #2,qwen,53,3225,dev,object_localization,multiple_choice,accuracy,В каком направлении этот человек смотрит на изображении?,,"A. назад
B. налево
C. направо
D. смотрит в камеру",D,D,D,D,True,0.3543990999987727,
Qwen2.5-VL + LoRA #2,qwen,328,3230,dev,celebrity_recognition,multiple_choice,accuracy,"Какой текст может быть связан с этим изображением, размещенным в Твиттере?",,"A. Тематическая улица с котами в Шанхае.🐱🐱🐱
B. Алан Макдональд. Храм Разума, 2020, масло.
C. Сторонники Конгресса празднуют #РезультатыВыборовВКарнатаке, размахивая мусульманскими флагами перед священным храмом Марикамба в Сирси. Сначала они провоцируют вот так, а потом жалуются на террористов-индусов, угнетение, фашизм, когда индусы показывают им правду!
D. Храм Джингъань 👇 в сердце Шанхая. Впервые построен в 247 году н.э. вдоль северного берега реки, протекающей через современный Шанхай, храм был перемещен на свое текущее место в 1216 году из-за опасений наводнений.
Мне нравится красота его сочетания традиций и современности.",D,D,D,D,True,0.372728599999391,
Qwen2.5-VL + LoRA #2,qwen,420,3241,dev,action_recognition,multiple_choice,accuracy,Какое действие выполняется на этом изображении?,,"A. катание на сноуборде
B. езда на велосипеде по снегу
C. уборка снега лопатой
D. толкание машины",D,D,D,D,True,0.3526786000002175,
Qwen2.5-VL + LoRA #2,qwen,140,3249,dev,object_localization,multiple_choice,accuracy,Сколько собак на этой картинке?,,"A. одна
B. три
C. четыре
D. ни одной",D,D,D,D,True,0.3460279999999329,
Qwen2.5-VL + LoRA #2,qwen,276,3264,dev,object_localization,multiple_choice,accuracy,"Примерно какая часть изображения занята двумя людьми, сидящими на скамейке?",,"A. меньше 30%
B. 0.8
C. больше 60%
D. больше 50%",A,A,A,A,True,0.3674403999993956,
Qwen2.5-VL + LoRA #2,qwen,147,3286,dev,celebrity_recognition,multiple_choice,accuracy,Кто изображен на этом снимке?,,"A. Киану Ривз
B. Морган Фриман
C. Лионель Месси
D. Джей Чоу",A,A,A,A,True,0.3661618999994971,
Qwen2.5-VL + LoRA #2,qwen,362,3319,dev,celebrity_recognition,multiple_choice,accuracy,Кто изображен на этой фотографии?,,"A. Дональд Трамп
B. Яо Мин
C. Коби Брайант
D. Беар Гриллс",C,C,C,C,True,0.3433253000002878,
Qwen2.5-VL + LoRA #2,qwen,157,3325,dev,image_quality,multiple_choice,accuracy,Какое изображение самое яркое?,,"A. вверху справа
B. внизу слева
C. внизу справа
D. вверху слева",A,A,B,B,False,0.3474866999986261,
Qwen2.5-VL + LoRA #2,qwen,350,3330,dev,image_quality,multiple_choice,accuracy,На каком изображении показан самый высокий контраст?,,"A. верхний правый угол
B. нижний левый угол
C. нижний правый угол
D. верхний левый угол",D,D,A,A,False,0.3505761999986134,
Qwen2.5-VL + LoRA #2,qwen,187,3335,dev,celebrity_recognition,multiple_choice,accuracy,Что за объект изображен на этой картинке?,,"A. кроссовок
B. кожаные туфли
C. туфли на высоком каблуке
D. тапочки",A,A,A,A,True,0.3798354999998992,
Qwen2.5-VL + LoRA #2,qwen,245,3337,dev,social_relation,multiple_choice,accuracy,Какое отношение между людьми на изображении?,,"A. профессиональные
B. друзья
C. семья
D. коммерческие",B,B,B,B,True,0.3586953000012727,
Qwen2.5-VL + LoRA #2,qwen,68,3338,dev,celebrity_recognition,multiple_choice,accuracy,Кто изображен на этой фотографии?,,"A. Сян Лю
B. Коби Брайант
C. Морган Фриман
D. Цзин У",C,C,C,C,True,0.3712340999991284,
Qwen2.5-VL + LoRA #2,qwen,57,3341,dev,image_scene,multiple_choice,accuracy,Какая категория сцены лучше всего соответствует этому изображению?,,"A. пешеходный переход
B. шоссе
C. торговый центр/внутри
D. дом престарелых",D,D,D,D,True,0.3414507000015874,
Qwen2.5-VL + LoRA #2,qwen,260,3356,dev,image_quality,multiple_choice,accuracy,Какое изображение показывает наибольшую насыщенность цвета?,,"A. справа сверху
B. слева снизу
C. справа снизу
D. слева сверху",A,A,B,B,False,0.3627527000007831,
Qwen2.5-VL + LoRA #2,qwen,204,3370,dev,spatial_relationship,multiple_choice,accuracy,Какой вариант правильно описывает взаимоотношение объектов на изображении?,,"A. Кот рядом с микроволновкой.
B. Кот на краю раковины.
C. Книга рядом с котом.
D. Раковина содержит кота.",D,D,D,D,True,0.4113833000010345,
Qwen2.5-VL + LoRA #2,qwen,330,3379,dev,celebrity_recognition,multiple_choice,accuracy,Кто изображён на этой фотографии?,,"A. Беар Гриллс
B. Канье Уэст
C. Джей Чоу
D. Стив Джобс",C,C,C,C,True,0.3656817999999475,
Qwen2.5-VL + LoRA #2,qwen,429,3384,dev,celebrity_recognition,multiple_choice,accuracy,Как называется эта река?,,"A. Река Янцзы
B. Река Хуанхэ
C. Река Жемчужная
D. Река Хуанпу",D,D,D,D,True,0.3789831000012782,
