id,question,reference,prediction,model,exact_match,category,bertscore_precision,bertscore_recall,bertscore_f1
201951601,Девушка справа от человека носит джинсы?,да,yes,Qwen2.5-VL базовая,True,rel,0.83715963,0.84022355,0.83868885
20896403,Какой вид мебели находится на полу?,стул,стул,Qwen2.5-VL базовая,True,rel,1.0,1.0,1.0
20922898,К чему подключен длинный провод?,к телефонному столбу,truck,Qwen2.5-VL базовая,False,rel,0.7234389,0.62402767,0.6700662
201902391,Компьютер прямоугольный и белый?,нет,No,Qwen2.5-VL базовая,True,attr,0.7961231,0.7961231,0.7961231
20489597,Какая мебель стоит на полу?,кровать,bed,Qwen2.5-VL базовая,False,rel,0.8152181,0.81109273,0.81315017
201879915,Рубашка в полоску с длинными рукавами или с короткими?,с короткими,короткие,Qwen2.5-VL базовая,False,attr,0.88857263,0.86515117,0.87670547
20827681,Какой вид мебели находится перед диваном?,журнальный столик,стол,Qwen2.5-VL базовая,False,rel,0.72387993,0.70165974,0.71259665
20306469,Кто перед телевизором?,мужчина,neither,Qwen2.5-VL базовая,False,rel,0.7636925,0.77039754,0.76703036
20412150,Кто находится перед людьми у деревьев?,мальчик,man,Qwen2.5-VL базовая,False,rel,0.757623,0.7248406,0.7408693
201765829,Серфингист нездоров?,нет,no,Qwen2.5-VL базовая,True,attr,0.85878056,0.85878056,0.85878056
201979380,На какой стороне находится дымоход?,слева,слева,Qwen2.5-VL базовая,True,attr,1.0,1.0,1.0
20753175,Кто сидит на маленькой кровати?,мальчик,baby,Qwen2.5-VL базовая,False,rel,0.7845619,0.76030034,0.7722406
20655182,Этот магазин выглядит современным и огромным?,да,no,Qwen2.5-VL базовая,False,attr,0.8410164,0.8410164,0.8410164
202244102,Какой десерт свежий?,кексы,cupcake,Qwen2.5-VL базовая,False,cat,0.7684734,0.7760608,0.77224845
20936285,"Выглядит ли ребёнок, сидящий справа от женщины, молодым?",да,yes,Qwen2.5-VL базовая,True,attr,0.83715963,0.84022355,0.83868885
201207175,Какую еду не нарезают?,овощи,apple,Qwen2.5-VL базовая,False,cat,0.7353937,0.74006635,0.7377226
20600132,"Что находится под зеброй, что не является большим?",трава,rock,Qwen2.5-VL базовая,False,rel,0.7895848,0.7778283,0.78366244
20827024,Какой предмет мебели находится слева от кофейного столика?,шкаф,стул,Qwen2.5-VL базовая,False,rel,0.7889032,0.7452496,0.76645535
202081731,Лампа выглядит толстой?,нет,no,Qwen2.5-VL базовая,True,attr,0.85878056,0.85878056,0.85878056
201185157,Человек у стены выглядит мужчиной?,нет,no,Qwen2.5-VL базовая,True,attr,0.85878056,0.85878056,0.85878056
201704511,Корова черно-белая и большая?,да,да,Qwen2.5-VL базовая,True,attr,0.9999999,0.9999999,0.9999999
202180239,Что общего у футбольного мяча и повязки на голову?,форма,nothing,Qwen2.5-VL базовая,False,attr,0.7328448,0.7328448,0.7328449
201735165,Отличается ли цвет стены от цвета клавиатуры?,нет,no,Qwen2.5-VL базовая,True,attr,0.85878056,0.85878056,0.85878056
202082179,Монитор находится слева или справа от высокой лампы?,слева,слева,Qwen2.5-VL базовая,True,rel,1.0,1.0,1.0
20411728,Какого цвета контейнер для еды?,фиолетовый,pink,Qwen2.5-VL базовая,False,attr,0.7165473,0.67372143,0.69447476
201935883,Зелёные миски находятся в верхней части изображения или в нижней?,в нижней,lower,Qwen2.5-VL базовая,False,attr,0.8015738,0.7712282,0.7861082
20856725,На чём лежит кошелёк из кожи?,на кровати,bed,Qwen2.5-VL базовая,False,rel,0.75123537,0.71257913,0.7313968
202174377,Какой прибор находится слева от скамейки?,кофеварка,stove,Qwen2.5-VL базовая,False,rel,0.7921742,0.75045687,0.7707515
201412272,Кто носит шапку?,лыжник,woman,Qwen2.5-VL базовая,False,rel,0.7397294,0.6708828,0.70362604
201347386,Кто носит кепку?,скейтбордист,skater,Qwen2.5-VL базовая,False,rel,0.7449161,0.6795285,0.7107215
201593842,Девушка слева или справа от серебристого автомобиля?,справа,справа,Qwen2.5-VL базовая,True,rel,1.0,1.0,1.0
20204506,Какого цвета ковер?,черный,черный,Qwen2.5-VL базовая,True,attr,1.0,1.0,1.0
201902749,Какое устройство не серебристое?,клавиатура,Клавиатура,Qwen2.5-VL базовая,True,cat,0.9416201,0.9416201,0.9416201
2017430,Где стоит лошадь под шерстью?,на пастбище,на задних ногах,Qwen2.5-VL базовая,False,rel,0.68127304,0.68101317,0.68114305
201987626,"Форма бутылки такая же, как у торта?",нет,no,Qwen2.5-VL базовая,True,attr,0.85878056,0.85878056,0.85878056
202060165,Эта шляпа кажется красной и мягкой?,да,yes,Qwen2.5-VL базовая,True,attr,0.83715963,0.84022355,0.83868885
20752364,Шкаф твердый?,да,да,Qwen2.5-VL базовая,True,attr,0.9999999,0.9999999,0.9999999
20349740,Она молода?,да,yes,Qwen2.5-VL базовая,True,attr,0.83715963,0.84022355,0.83868885
202036881,Какая еда на пицце?,колбаса,pepperoni,Qwen2.5-VL базовая,False,rel,0.7019216,0.69504726,0.6984675
20636924,"Есть ли помидоры или картофель, которые не круглые?",нет,no,Qwen2.5-VL базовая,True,obj,0.85878056,0.85878056,0.85878056
20551520,Какой вид транспорта металлический?,поезд,поезд,Qwen2.5-VL базовая,True,cat,1.0,1.0,1.0
201641287,Что висит над мужчиной?,дорожный знак,traffic light,Qwen2.5-VL базовая,False,rel,0.787602,0.7425443,0.7644097
20412536,"На что указывает человек, который что-то показывает?",стол,roses,Qwen2.5-VL базовая,False,rel,0.7101552,0.7101552,0.7101552
202116764,Тоннель и железная дорога сделаны из одинакового материала?,нет,no,Qwen2.5-VL базовая,True,attr,0.85878056,0.85878056,0.85878056
2076475,"Где на этом изображении металлический забор, слева или справа?",справа,right,Qwen2.5-VL базовая,False,attr,0.69327474,0.69327474,0.69327474
20442283,Какого цвета гранитная столешница?,бежевый,beige,Qwen2.5-VL базовая,False,attr,0.7714672,0.7347208,0.7526458
20717125,Какая мебель пушистая?,кровать,кровatka,Qwen2.5-VL базовая,False,cat,0.77494204,0.83552295,0.804093
20489632,Какого цвета эта скамейка?,бежевый,beige,Qwen2.5-VL базовая,False,attr,0.7714672,0.7347208,0.7526458
201822226,Какая мебель находится в маленькой ванной комнате?,полка,toilet,Qwen2.5-VL базовая,False,rel,0.6992602,0.7118308,0.7054895
201481421,Отличается ли цвет одеяла от цвета сумки?,да,yes,Qwen2.5-VL базовая,True,attr,0.83715963,0.84022355,0.83868885
20226381,"Какой тип мебели изготовлен из того же материала, что и белый потолок?",стул,wood,Qwen2.5-VL базовая,False,rel,0.7894574,0.77092683,0.780082
201319790,Стакан на столе выглядит прозрачным и маленьким?,да,no,Qwen2.5-VL базовая,False,attr,0.8410164,0.8410164,0.8410164
20240822,Сцена на улице или в помещении?,в помещении,in room,Qwen2.5-VL базовая,False,global,0.84467006,0.79110706,0.8170116
201570614,Какой это вид мебели?,шкаф,стол,Qwen2.5-VL базовая,False,cat,0.7291,0.6857138,0.70674175
202286593,Есть ли слоны справа от бананов?,да,no,Qwen2.5-VL базовая,False,rel,0.8410164,0.8410164,0.8410164
20637008,Какого размера столовый прибор справа от кастрюли?,маленький,small,Qwen2.5-VL базовая,False,attr,0.84997475,0.82240474,0.8359625
20936124,Тяжёлый человек справа или слева от женщины?,справа,right,Qwen2.5-VL базовая,False,rel,0.69327474,0.69327474,0.69327474
20899103,"Находится ли молодой человек справа или слева от сумки, которая находится слева от мужчины?",справа,справа,Qwen2.5-VL базовая,True,rel,1.0,1.0,1.0
201156109,"Из какого материала сделана чёрная сумка, которая находится слева от мальчика, ткань или пластик?",ткань,ткань,Qwen2.5-VL базовая,True,attr,1.0,1.0,1.0
