model_name,family,row_id,parquet_row_id,split,category,task_type,metric_name,question,hint,options,true_answer,true_answer_norm,prediction,prediction_norm,is_correct,inference_time_s,error
Qwen2.5-VL базовая,qwen,4,3161,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,"После падения Аккадской империи многие города и империи пытались контролировать Месопотамию. Около 1790-х годов до н. э., какая империя начала контролировать Месопотамию?",Посмотрите на таблицу. Затем ответьте на вопрос ниже.,"A. Нео-Шумерская империя
B. Аккадская империя
C. Эламская империя
D. Вавилонская империя",D,D,D,D,True,0.29274460000124236,
Qwen2.5-VL базовая,qwen,310,3162,dev,function_reasoning,multiple_choice,accuracy,"Основываясь на изображении, чему способствуют большая джакузи и мраморные столешницы в ванной комнате?",,"A. Большая джакузи и мраморные столешницы служат декоративными элементами в ванной комнате.
B. Большая джакузи и мраморные столешницы предназначены только для функциональных целей.
C. Большая джакузи и мраморные столешницы создают минималистичный и современный вид в ванной комнате.
D. Большая джакузи и мраморные столешницы способствуют комфортной и роскошной атмосфере.",D,D,D,D,True,0.31337299999904644,
Qwen2.5-VL базовая,qwen,436,3165,dev,image_emotion,multiple_choice,accuracy,"Определите эмоцию, выраженную на этом изображении.",,"A. грусть
B. гнев
C. одиночество
D. радость",D,D,D,D,True,0.2381755999995221,
Qwen2.5-VL базовая,qwen,168,3169,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,Сколько лет прошло между подписанием Версальского договора и началом Второй мировой войны в Европе?,Взгляните на хронологию. Затем ответьте на вопрос.,"A. 20 лет
B. 15 лет
C. 23 года
D. 35 лет",A,A,C,C,False,0.2699193999997078,
Qwen2.5-VL базовая,qwen,387,3172,dev,image_topic,multiple_choice,accuracy,"Основываясь на изображении, какое занятие можно предположить, что мужчина выполняет?",,"A. Мужчина запускает воздушного змея на травяном поле.
B. Мужчина занимается йогой в парке.
C. Мужчина играет в неформальную игру с фрисби.
D. Мужчина играет в футбол в парке.",C,C,C,C,True,0.3060277999993559,
Qwen2.5-VL базовая,qwen,292,3176,dev,image_style,multiple_choice,accuracy,Каков стиль этого изображения?,,"A. графит
B. карандаш
C. поздний ренессанс
D. HDR",A,A,A,A,True,0.23769689999971888,
Qwen2.5-VL базовая,qwen,20,3181,dev,image_style,multiple_choice,accuracy,Этот образец соответствует какому стилю?,,"A. Барокко
B. масляная живопись
C. комикс
D. HDR",B,B,B,B,True,0.2728763999984949,
Qwen2.5-VL базовая,qwen,5,3182,dev,attribute_recognition,multiple_choice,accuracy,"На основе изображения, что способствует беспорядку и неорганизованному виду в углу кухни?",,"A. Наличие как минимум 10 бокалов для вина.
B. Наличие как минимум 8 чашек.
C. Чистые и аккуратные кухонные столешницы.
D. Раковина и посудомоечная машина в углу.",A,A,A,A,True,0.252633699999933,
Qwen2.5-VL базовая,qwen,268,3187,dev,image_emotion,multiple_choice,accuracy,Какая эмоция изображена на этом изображении?,,"A. грусть
B. злость
C. одиночество
D. счастье",A,A,A,A,True,0.24868679999963206,
Qwen2.5-VL базовая,qwen,372,3199,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,Какое из следующих утверждений описывает жизнь в независимом городе-государстве?,Афины были одним из самых мощных независимых городов-государств в Древней Греции. Ознакомьтесь с приведенными ниже определениями и затем ответьте на вопрос.,"A. Мой город управляет собой и не является частью более крупной страны.
B. Все решения о моем городе принимает далекий император.
C. Я живу один в дикой природе.
D. Я голосую за президента, который управляет многими разными городами.",A,A,A,A,True,0.28985800000009476,
