row_id,id,image_id,image_path,question,true_answer,baseline_answer,lora_answer,true_answer_norm,baseline_answer_norm,lora_answer_norm,baseline_correct,lora_correct,result_type,baseline_answer_error,lora_answer_error
217,20865499,n143935,,Теленок коричневого цвета и крупного размера?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
218,20600132,n196058,,"Что находится под зеброй, что не является большим?",трава,Монстр.,лесопеч,трава,монстр,лесопеч,False,False,Обе неверно,,
219,20836758,n507959,,Синяя сумка выглядит маленькой?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
220,20632010,n570181,,Яркая ли бейсбольная перчатка?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
221,201640606,n235859,,Кто носит часы?,женщины,Man.,сестра,женщины,man,сестра,False,False,Обе неверно,,
222,201640605,n235859,,Кто носит часы?,женщины,Man.,сестра,женщины,man,сестра,False,False,Обе неверно,,
223,201640602,n235859,,Где сидят люди слева от лампы?,в ресторане,Левый вер,стулья,в ресторане,левый вер,стулья,False,False,Обе неверно,,
224,20306515,n554880,,"Как называется устройство, которое держит молодой человек около подарка?",мобильный телефон,Jersey cream.,шляпа,мобильный телефон,jersey cream,шляпа,False,False,Обе неверно,,
225,202228132,n77818,,Какое устройство не подсвечено?,колонка,Television,устройство,колонка,television,устройство,False,False,Обе неверно,,
226,20692294,n499081,,Книги слева или справа от деревянного шкафа?,слева,Left.,слева,слева,left,слева,False,True,LoRA лучше,,
227,20710151,n489699,,Небо над поездом?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
228,202262373,n28572,,Кружка перед чашкой зеленая и маленькая?,нет,No.,да,no,no,yes,True,False,Baseline лучше,,
229,20679393,n493357,,Есть ли на картинке тюлени или кролики?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
230,20710154,n489699,,Находится ли небо над самолётом?,нет,No.,нет,no,no,no,True,True,Обе верно,,
231,202243431,n557666,,Что за большой автомобиль?,грузовик,Москвич.,двигатель,грузовик,москвич,двигатель,False,False,Обе неверно,,
232,201556497,n525901,,"Как называется предмет мебели, который не маленький?",полка,Desk.,стул,полка,desk,стул,False,False,Обе неверно,,
233,201556499,n525901,,Какая мебель не маленькая?,полка,Desk.,стол,полка,desk,стол,False,False,Обе неверно,,
234,20177492,n55058,,Вы видите какие-нибудь вилки?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
235,20711540,n549922,,Какая игрушка мягкая?,плюшевый мишка,BEAR,тушик,плюшевый мишка,bear,тушик,False,False,Обе неверно,,
236,20899315,n403734,,Из чего сделана бутылка?,из пластика,Детской,сталь,из пластика,детской,сталь,False,False,Обе неверно,,
237,20711546,n549922,,Что это за красочная игрушка на картинке?,плюшевый медведь,Teddy bear.,холодильни,плюшевый медведь,teddy bear,холодильни,False,False,Обе неверно,,
238,201624174,n59676,,Что на сковороде?,пицца,Pizza.,пицца,пицца,pizza,пицца,False,True,LoRA лучше,,
239,201997192,n250715,,Стул выглядит большим?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
240,20866524,n579256,,Контейнер лёгкий и синий из пластика?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
241,20866526,n579256,,Какого тона пластиковый контейнер?,светлый,White.,серебряный,светлый,white,серебряный,False,False,Обе неверно,,
242,20866521,n579256,,"С какой стороны картинки находится пластиковый контейнер, справа или слева?",справа,слева.,справа,справа,слева,справа,False,True,LoRA лучше,,
